"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"49","Central Mich.","Toledo",7,7,6.5,NA,NA,NA,-5.15,NA,5,5.1,1.79,0.11,1,3.4,2.6,2.2,2.1,NA,-0.25,3.5,4.005309,3.7,1.43,-5,3.7167448949,-2.52,-4,0,0.67,-2.05,1.34,4.3,-3.72,3.42,4.367002433,-6.15,1,5.83,7,3.2715,NA,2.64,-2.68,5.51,NA,NA,NA,-15.65,1,NA,NA,3.3145,-3,-1.42,0.1,0.78,NA,NA,NA,1.0269525934,4.2417426512,1.79,0.3978306204,0.5248257003,5.5
"50","Cincinnati","Tulsa",-12,-9.5,-14,NA,NA,NA,0.01,NA,-8,-12.26,-9.797,-10.04,-4,-12.1,-12.1,-13.4,-13.8,NA,-8.97,-9.5,-16.46276,-7.1,-10.7,-18,-9.711217853,-10.69,-12,0,-7.34,-8.2,-6.95,-8.6,-3.84,-9.84,-10.70464244,-14.95,-12,-8.51,-15,-14.5635,NA,-7.11,-6.8,-7.26,NA,NA,NA,-6.35,-11.2,NA,NA,-13.0935,-13,-14.01,-14.93,-9.55,NA,NA,NA,-10.32664928,3.6760997562,-10.04,0.4856444207,0.2638981429,-9.5
"51","Washington","UCLA",-2.5,-3,4.5,NA,NA,NA,-8.29,NA,3,1.46,3.87,-0.01,10,2.8,1.7,2.9,-5.3,NA,0.63,13.5,-3.121697,-2.7,-5.42,-7,-1.548146863,12.18,-2,0,-6.53,-10.95,-4.34,-3.18,-6.06,2.61,0.297262846,-0.35,8,7.39,-2,1.6135,NA,1.91,-2.8,4.44,NA,NA,NA,-10.55,-2.6,NA,NA,1.064,-2,5.2,5.535,-0.01,NA,NA,NA,0.2382907069,5.6154306122,0.297262846,0.5551347958,0.5056256742,-3
"52","New Mexico","UNLV",17,14.5,7.5,NA,NA,NA,19.07,NA,8,5.67,8.206,10.35,16,10.7,8.5,11.9,11.5,NA,9.1,11.5,13.91583,14,11.73,10,11.283550755,9.98,13,0,10.35,11.89,10.41,9.68,13.49,8.11,17.618741771,15.55,14,9.15,12,13.6326,NA,10.18,13.02,8.66,NA,NA,NA,13,11.4,NA,NA,14.651,12,18.24,19.972,12.86,NA,NA,NA,11.945602988,3.2155114155,11.5,0.4555888334,0.768747646,14
"53","Arizona St.","USC",24,25.5,18,NA,NA,NA,42.74,NA,22,7.44,15.623,18.33,14,13.9,14.9,14.5,12.8,NA,8.17,-3.5,29.11845,17.5,24.62,23,22.967709759,2.71,36,0,18.69,21.91,18.43,17.49,35.94,16.05,28.281633888,15.85,10,0.45,21,16.6354,NA,27.59,34.38,23.94,NA,NA,NA,43.85,25.4,NA,NA,30.5025,28,6.86,17.604,14.29,NA,NA,NA,19.511285211,10.38673246,18,0.4051077854,0.847472749,25
"54","Oregon St.","Utah",11,10.5,11,NA,NA,NA,9.43,NA,7,8.86,1.884,8.84,14,10.3,9.9,11.4,14.5,NA,12.1,14.5,5.9467,13.2,10.01,7,13.007323351,16.73,-2,0,7.84,8.76,7.77,7.86,11.53,7.19,1.042354609,11.15,18,11.32,8,12.5472,NA,6.35,10.98,3.86,NA,NA,NA,9.1,11.6,NA,NA,8.1935,2,17.49,11.942,14.52,NA,NA,NA,9.8695872673,4.176785633,10.01,0.4890918391,0.7254277292,10.5
"55","California","Washington St.",4,4,6,NA,NA,NA,1.53,NA,3,6.09,8.006,3.58,5,6.4,6.9,6.1,4.8,NA,3.38,6,7.161079,6.9,3.54,1,1.2622779855,5.38,-6,0,1.87,3.29,0.41,0.85,-0.64,4.6,3.456548867,7.55,9,4.31,5,7.1325,NA,2.84,0.66,4,NA,NA,NA,1.85,4.3,NA,NA,5.3935,-1,9.76,8.585,6.11,NA,NA,NA,4.3013879476,3.0246583213,4.6,0.5052566718,0.6045569212,4
"56","Troy St.","Western Kentucky",6,5.5,8,NA,NA,NA,10.2,NA,4,5.11,8.313,13.5,18,11.6,11.1,12.3,11.3,NA,11.52,23.5,7.249755,5,14.2,6,12.931347692,21.04,1,0,5.66,6.63,6.25,4.34,14.23,8.44,4.504562146,20.85,23,9.56,4,11.9776,NA,4,0.42,5.94,NA,NA,NA,11.3,5.7,NA,NA,12.18,18,9.85,17.658,4.31,NA,NA,NA,9.9186406058,5.7655121746,9.56,0.574908839,0.7208044859,5.5
"57","Illinois","Wisconsin",8,7,5.5,NA,NA,NA,-4.34,NA,-0.25,5.17,9.709,4.22,13,11.3,10.1,12.1,9.6,NA,7.91,10,7.34732,10.1,6.85,-2,9.0403540907,6.53,-6,0,7.3,5.33,8.56,10.43,-6.73,8.17,-5.565799063,6.05,12,10.79,11,9.2179,NA,0.27,4.04,-1.74,NA,NA,NA,3,8.9,NA,NA,1.1375,-3,5.65,11.712,11.61,NA,NA,NA,6.0248359763,5.4530112185,7.34732,0.4833211008,0.6397067072,7
"58","San Jose St.","Wyoming",2,-2.5,5,NA,NA,NA,9.12,NA,2,-0.26,5.891,3.28,11,-0.9,0.7,-0.8,1.8,NA,4.4,3.5,-0.648545,-2.9,5.33,-3,2.3612502604,5.17,10,0,0.39,-2.72,3.25,2.36,-0.89,-0.88,2.901542084,1.95,8,0.46,4,0.6437,NA,7.39,7.95,7.1,NA,NA,NA,-2.45,1.4,NA,NA,6.4925,-5,6.42,2.071,4.32,NA,NA,NA,2.9561572523,3.6617915496,2.3612502604,0.5938972784,0.5717281323,-1
