"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"50","Arkansas","Texas A&M",3,2,3,3.61,NA,2,-5.76,NA,1,-1.99,-7.581,-2.36,2,-4.6,-1.7,-3.6,3.5,-6.22,0.83,3,-3.879944,0.5,6.15,-4,2.6762707366,3.98,1,1,3.48,5.07,1.54,3.68,-3.63,0.24,-11.28125978,-0.7,2,5.02,4,-2.6012,NA,-1.03,6.42,-5.04,NA,NA,NA,-5.45,4.4,NA,NA,-3.9935,-4,-7.58,-8.737,2.22,NA,NA,NA,-0.521340303,4.4303794601,0.5,0.4565429234,0.4874287345,2
"51","Texas","Texas Tech",-4,-7,-6,-3.67,NA,-7,-3.92,NA,-4,-2.85,3.994,-7.29,3,-2.7,-3.3,-1.3,-15.7,5.5,-5.56,-2.5,-15.13001,-5.1,-11.45,-12,-12.058299,1.85,-4,0,-11.22,-14.2,-10.91,-10.16,3.62,-11.81,-6.056189407,-7.85,0.01,-4.11,-7,-11.4916,NA,-2.68,-6.05,-0.87,NA,NA,NA,-19.65,-9.5,NA,NA,-5.8485,-8,3.46,-3.745,-10.21,NA,NA,NA,-5.824781358,5.8161238173,-5.56,0.5200227834,0.3656745464,-7
"52","Marshall","Troy St.",-4,-3.5,-5.5,-4.72,NA,-3.5,-4.95,NA,-2,2.57,-4.176,-6.76,-1,-1.5,-2.2,-0.4,-8,-2.85,-2.86,-4.5,-0.6700447,-1.5,-7.14,-14,-3.180045514,-6.9,1,0,-4.67,-5.3,-5.82,-4.5,-11.17,-3.48,-5.404155309,-4.85,-7,-4.99,-2,-7.5939,NA,-2.6,-5.44,-1.06,NA,NA,NA,-4.85,-5.3,NA,NA,-5.7365,-10,0.15,-3.835,1.67,NA,NA,NA,-4.070131291,3.1786124524,-4.5,0.4900658322,0.4011196298,-3.5
"53","Southern Miss.","Tulane",13,13,15.5,11.13,NA,13,19.71,NA,14,12.89,12.809,16.1,19,17.4,15.9,16.2,13.9,13.84,15.03,14.5,15.17004,10.1,16.45,12,13.475726311,19.95,24,0,12.95,15.63,12.02,12.45,12.6,15.61,18.631897259,20.75,19,10.37,16,18.877,NA,14.58,10.87,16.57,NA,NA,NA,35.45,12.1,NA,NA,22.96,20,19.2,24.331,16.32,NA,NA,NA,16.193596827,4.6274396834,15.61,0.5548868818,0.8354127143,13
"54","Boise St.","UTEP",-15,-16,-15.5,-18.31,NA,-15.5,-23.76,NA,-13,-11.23,-9.282,-17.55,-18,-18.4,-17.8,-19.3,-26.2,-10.05,-17.42,-2.5,-20.82,-13.7,-22.92,-25,-18.57186137,-13.95,-28,0,-21.46,-24.1,-22.43,-22.43,-18.12,-11.88,-18.13778952,-18.95,-16,-21.34,-21,-23.909,NA,-10.36,-17.81,-6.35,NA,NA,NA,-13.55,-18.8,NA,NA,-19.705,-21,-15.92,-17.86,-21.11,NA,NA,NA,-17.73222444,5.3232776783,-18.13778952,0.470353108,0.1456423129,-16.5
"55","UNLV","Utah St.",-2.5,-3,6,5.04,NA,-3,-17.57,NA,-1,10.83,12.553,-6.57,2,1,3.4,1.7,1.3,7.31,1.62,12.5,1.070018,1.5,-2.3,-17,-5.104595147,8.18,-16,0,-8.34,-15.15,-8.04,0.01,-23.9,2.4,-10.32928842,-8.55,5,7.11,4,-2.9544,NA,-7.42,-25.41,2.26,NA,NA,NA,-10.5,-8.5,NA,NA,-0.385,-26,8.2,5.403,4.11,NA,NA,NA,-1.871564316,9.311027606,1.070018,0.5183614243,0.4596179721,-3
"56","West Va.","Virginia Tech",-2.5,-2.5,4.5,-3.7,NA,-2.5,-10.53,NA,2,0.01,1.135,-6.11,-4,-2.5,-1.5,-3.1,0.01,-1.98,-5.57,8.5,2.489974,0.3,-2.44,-3,-4.542844442,-15.13,-1,0,-3.78,-4.98,-5.42,-1.89,5.94,7.5,7.858694101,-6.05,-3,2.27,0.01,5.1005,NA,-0.13,-10.72,5.59,NA,NA,NA,20.65,-5.9,NA,NA,-0.5075,-4,-3.08,5.254,-1.07,NA,NA,NA,-0.756794799,6.0236170648,-1.5,0.5296186725,0.4822852964,-2.5
"57","Clemson","Wake Forest",-6.5,-7.5,-8,-8.33,NA,-7.5,-0.14,NA,-1,-0.78,3.455,-1.05,-3,-11.2,-11.5,-12.2,-8.2,-7.4,-5.66,1,-5.099984,-6.7,-7.22,-3,-11.25215249,-5.43,16,0,-6.88,-10.1,-4.02,-6.36,0.66,-3.75,-2.979449706,-4.35,-1,-4.71,-7,-7.713,NA,2.11,2.53,1.88,NA,NA,NA,-11.35,-7.4,NA,NA,-1.113,5,-2.59,-2.757,-7.6,NA,NA,NA,-4.213943865,5.2335584281,-4.71,0.5561549582,0.4008264605,-7.5
"58","Stanford","Washington",12.5,13.5,14,9.53,NA,13.5,20.47,NA,9,2.38,16.101,14.37,14,8,11.7,11.3,11.6,16.61,11.59,11,10.66,8.7,15.91,12,12.97532309,15.58,14,0,13.75,19.69,10.51,9.52,20.15,8.87,20.131369264,24.25,17,7.43,15,12.2317,NA,14.57,16.13,13.73,NA,NA,NA,53.1,13.6,NA,NA,19.74,14,21.51,18.959,12.54,NA,NA,NA,14.74159052,7.4112552584,13.75,0.5207569818,0.799186567,13.5
"59","Oregon","Washington St.",-5,-7,-1,-7.62,NA,-7,-10.05,NA,-1,-17.53,-0.601,-3.81,-4,-7.7,-6.3,-6.1,0.8,1.66,-2.38,-3,-2.28,-5.2,-7.11,-5,-8.223469129,-1.49,-7,0,-6.68,-10.52,-4.3,-5.27,6.15,2.08,-5.648845934,-5.85,0.01,-3.53,-10,0.1106,NA,-1.51,-7.46,1.69,NA,NA,NA,26.8,-9.2,NA,NA,-1.9285,2,1.06,2.664,0.45,NA,NA,NA,-3.158772443,6.453503077,-3.81,0.5647234488,0.4271207656,-7
"60","Florida Intl.","Western Kentucky",27,31,25.5,25.28,NA,31,41.62,NA,23,29.25,20.122,31.79,50,35,32.1,39.3,26.9,19.47,24.36,28,37.28998,24,33.45,50,28.7315164,47.1,31,0,27.13,31.74,29.51,23.29,23.58,31.98,32.234256632,47.15,44,21.73,33,37.9893,NA,22.49,34.72,15.89,NA,NA,NA,30.65,27.5,NA,NA,26.978,24,40.63,46.415,28.22,NA,NA,NA,31.630001233,8.5900109434,30.65,0.5103655447,0.9596846759,31
