"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"49","Central Mich.","Toledo",7,7,6.5,7.27,NA,7,-5.15,NA,5,5.1,1.79,0.11,1,3.4,2.6,2.2,2.1,0.55,-0.25,3.5,4.005309,3.7,1.43,-5,3.7167448949,-2.52,-4,0,0.67,-2.05,1.34,4.3,-3.72,3.42,4.367002433,-6.15,1,5.83,7,3.2715,NA,2.64,-2.68,5.51,NA,NA,NA,-15.65,1,NA,NA,3.5315,-3,-1.42,0.1,0.78,NA,NA,NA,1.1660943332,4.2513463968,1.79,0.4001672149,0.5281798475,6
"50","Cincinnati","Tulsa",-12,-9.5,-14,-10.49,NA,-9.5,0.01,NA,-8,-12.26,-9.797,-10.04,-4,-12.1,-12.1,-13.4,-13.8,-1.42,-8.97,-9.5,-16.46276,-7.1,-10.7,-18,-9.711217853,-10.69,-12,0,-7.34,-8.2,-6.95,-8.6,-3.84,-9.84,-10.70464244,-14.95,-12,-8.51,-15,-14.5635,NA,-7.11,-6.8,-7.26,NA,NA,NA,-6.35,-11.2,NA,NA,-12.95,-13,-14.01,-14.93,-9.55,NA,NA,NA,-10.11997954,3.8337266939,-10.04,0.4892444855,0.2684942596,-9.5
"51","Washington","UCLA",-2.5,-3,4.5,1.58,NA,-3,-8.29,NA,3,1.46,3.87,-0.01,10,2.8,1.7,2.9,-5.3,12.52,0.63,13.5,-3.121697,-2.7,-5.42,-7,-1.548146863,12.18,-2,0,-6.53,-10.95,-4.34,-3.18,-6.06,2.61,0.297262846,-0.35,8,7.39,-2,1.6135,NA,1.91,-2.8,4.44,NA,NA,NA,-10.55,-2.6,NA,NA,1.1235,-2,5.2,5.535,-0.01,NA,NA,NA,0.5564981159,5.79349142,0.63,0.5604011959,0.5130896535,-3
"52","New Mexico","UNLV",17,14.5,7.5,13.15,NA,14.5,19.07,NA,8,5.67,8.206,10.35,16,10.7,8.5,11.9,11.5,13.24,9.1,11.5,13.91583,14,11.73,10,11.283550755,9.98,13,0,10.35,11.89,10.41,9.68,13.49,8.11,17.618741771,15.55,14,9.15,12,13.6326,NA,10.18,13.02,8.66,NA,NA,NA,13,11.4,NA,NA,14.7735,12,18.24,19.972,12.86,NA,NA,NA,12.006563315,3.1518120861,11.73,0.4566277541,0.7700602819,14
"53","Arizona St.","USC",24,25,18,17.83,NA,25,42.74,NA,22,7.44,15.623,18.33,14,13.9,14.9,14.5,12.8,15.22,8.17,-3.5,29.11845,17.5,24.62,23,22.967709759,2.71,36,0,18.69,21.91,18.43,17.49,35.94,16.05,28.281633888,15.85,10,0.45,21,16.6354,NA,27.59,34.38,23.94,NA,NA,NA,43.85,25.4,NA,NA,30.6215,28,6.86,17.604,14.29,NA,NA,NA,19.375155666,10.163477474,17.83,0.4104477469,0.8473223546,24.5
"54","Oregon St.","Utah",11,10.5,11,15.03,NA,10.5,9.43,NA,7,8.86,1.884,8.84,14,10.3,9.9,11.4,14.5,9.88,12.1,14.5,5.9467,13.2,10.01,7,13.007323351,16.73,-2,0,7.84,8.76,7.77,7.86,11.53,7.19,1.042354609,11.15,18,11.32,8,12.5472,NA,6.35,10.98,3.86,NA,NA,NA,9.1,11.6,NA,NA,8.274,2,17.49,11.942,14.52,NA,NA,NA,9.9917111153,4.1505788898,10.01,0.4912027835,0.7279746039,10.5
"55","California","Washington St.",4,4,6,5.03,NA,4,1.53,NA,3,6.09,8.006,3.58,5,6.4,6.9,6.1,4.8,-0.59,3.38,6,7.161079,6.9,3.54,1,1.2622779855,5.38,-6,0,1.87,3.29,0.41,0.85,-0.64,4.6,3.456548867,7.55,9,4.31,5,7.1325,NA,2.84,0.66,4,NA,NA,NA,1.85,4.3,NA,NA,5.4075,-1,9.76,8.585,6.11,NA,NA,NA,4.2049047873,3.0473616931,4.6,0.5035734411,0.6022381121,4
"56","Troy St.","Western Kentucky",6,5,8,9.68,NA,5,10.2,NA,4,5.11,8.313,13.5,18,11.6,11.1,12.3,11.3,15.96,11.52,23.5,7.249755,5,14.2,6,12.931347692,21.04,1,0,5.66,6.63,6.25,4.34,14.23,8.44,4.504562146,20.85,23,9.56,4,11.9776,NA,4,0.42,5.94,NA,NA,NA,11.3,5.7,NA,NA,12.033,18,9.85,17.658,4.31,NA,NA,NA,10.05016895,5.7004867798,9.68,0.5855175329,0.7236652708,5.5
"57","Illinois","Wisconsin",8,7,5.5,8.01,NA,7,-4.34,NA,-0.25,5.17,9.709,4.22,13,11.3,10.1,12.1,9.6,2.2,7.91,10,7.34732,10.1,6.85,-2,9.0403540907,6.53,-6,0,7.3,5.33,8.56,10.43,-6.73,8.17,-5.565799063,6.05,12,10.79,11,9.2179,NA,0.27,4.04,-1.74,NA,NA,NA,3,8.9,NA,NA,1.498,-3,5.65,11.712,11.61,NA,NA,NA,5.9904366286,5.3553240284,7.34732,0.4827163279,0.6391906637,7
"58","San Jose St.","Wyoming",2,-3,5,-2.5,NA,-3,9.12,NA,2,-0.26,5.891,3.28,11,-0.9,0.7,-0.8,1.8,13.64,4.4,3.5,-0.648545,-2.9,5.33,-3,2.3612502604,5.17,10,0,0.39,-2.72,3.25,2.36,-0.89,-0.88,2.901542084,1.95,8,0.46,4,0.6437,NA,7.39,7.95,7.1,NA,NA,NA,-2.45,1.4,NA,NA,6.181,-5,6.42,2.071,4.32,NA,NA,NA,3.0704871475,4.0166162781,2.3612502604,0.6039759502,0.5740982622,-2
